Account,date,Closed PnL,Size USD,trades,classification,profit_flag,sentiment,prediction
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-12-06,0.0,1426.8700000000001,34,Greed,0,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-12-07,3515.031065,2001.101153846154,26,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-12-09,0.0,1131.888695652174,46,Greed,0,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-12-10,2517.787385,852.88625,64,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-12-18,1613.165903,1913.523898305085,59,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-12-19,0.0,0.11,1,Greed,0,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-12-20,1245.51851,10051.199411764705,34,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-13,0.0,2845.9646153846156,13,Greed,0,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-17,4493.232479,2440.6282352941175,17,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-18,1047.030992,2154.3915384615384,39,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-19,4842.054317,2194.294758064516,124,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-24,1693.493165,1737.369557522124,339,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-25,4221.156399,2398.331666666667,54,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-27,0.0,1519.465681818182,44,Greed,0,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-28,6899.2458320000005,1317.0667857142857,56,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-29,0.0,1602.9452173913044,46,Greed,0,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-01-30,7372.485101,1474.6896363636365,55,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-02-01,1162.002541,2094.719358974359,78,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-02-02,6352.452613,2792.42166344294,517,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-02-25,-6820.76955,82910.81,1,Fear,0,0,0
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-02-28,0.0,1462.824423076923,52,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-03,2480.902379,1999.099181818182,110,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-04,-3169.3554679999997,1756.5103076923076,65,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-07,0.0,1499.4978378378378,37,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-08,2099.019688,1225.1170212765958,47,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-09,656.540742,2676.518153846154,65,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-10,-1065.797583,3326.2756603773582,53,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-12,1591.753271,2184.328113207547,53,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-28,0.0,1460.115,42,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-29,-5018.466447,580.479381443299,97,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-31,716.143949,730.8744516129032,155,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-03,0.0,54768.6,1,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-15,0.0,16.37,1,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-16,-95.985744,780.4484090909092,88,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-17,-133.41237,730.92608,125,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-18,951.934443,766.7829027576198,689,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-19,371.503,552.0850851581508,411,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-20,-1892.58947,963.6022222222223,603,Fear,0,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-21,3434.689308,887.6931958762888,97,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-23,2654.14315,2593.2515492957746,568,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-24,1867.252909,1679.7829852941175,680,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-25,1969.39321,3782.839757575757,330,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-26,-4648.8710550000005,284.5678402366864,338,Greed,0,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-27,0.0,1435.3307462686569,67,Greed,0,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-30,5179.772745,1221.0467469879518,83,Greed,1,1,1
0x271b280974205ca63b716753467d5a371de622ab,2024-11-29,1584.342755,1584.35,1,Greed,1,1,1
0x271b280974205ca63b716753467d5a371de622ab,2024-12-05,208.81746,39530.9875,4,Greed,1,1,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-09,16706.884912,6131.710464240904,797,Fear,1,0,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-10,13264.043303999999,21898.95651917404,339,Fear,1,0,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-19,5942.547242,8678.024504792333,313,Fear,1,0,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-20,8277.307357,3079.8473348783314,863,Fear,1,0,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-21,2638.012587,1965.9329745042492,353,Fear,1,0,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-23,-108176.9187,20030.785479744136,469,Greed,0,1,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-24,8157.112326,15603.565285714287,70,Greed,1,1,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-25,0.0,0.17,1,Greed,0,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-16,159.100072,373.7049462365591,93,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-17,161.289904,353.5228421052631,95,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-18,147.410285,666.941975308642,162,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-19,233.36546,895.9638028169014,213,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-20,-316.245208,2149.553218673219,407,Greed,0,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-21,780.001314,729.007130044843,446,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-22,141.21958999999998,422.0099076212471,433,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-23,673.6312,333.45923076923077,156,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-24,108.321127,200.7391304347826,69,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-25,464.281002,324.3673333333333,225,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-26,-508.290641,1012.5778341013826,217,Greed,0,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-27,193.66415899999998,1110.83224852071,169,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-28,165.532644,946.0768115942029,207,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-29,9551.73423,388.948786407767,206,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-11-30,5590.528248,315.52253246753247,154,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-01,4458.25495,247.12725388601035,193,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-02,1283.846047,140.36935714285713,140,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-03,1190.358719,92.37217948717948,78,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-04,9066.169646,165.78285714285715,112,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-05,14685.787664,259.2459183673469,98,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-06,389.176232,129.80536231884057,69,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-07,4008.012049,159.67825581395348,86,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-08,554.009942,77.67176470588235,102,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-09,768.430838,88.1318309859155,213,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-10,980.557461,119.62222929936306,157,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-11,1582.001112,124.41204301075268,93,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-12,5806.86932,150.14530612244897,147,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-13,1522.284412,88.59193548387097,155,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-14,13281.73126,187.5361038961039,154,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-15,5389.96219,125.00722627737227,137,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-16,13190.248859,131.2383043478261,230,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-17,4454.939378,112.67668508287292,181,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-18,3624.489655,124.92068062827224,191,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-19,1525.329937,197.00485294117647,204,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-20,7812.716373,289.6046907216495,194,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-21,7465.899936,215.33785046728974,107,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-22,1174.025529,174.83481012658228,79,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-23,122.889996,212.30473684210526,95,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-24,1555.956456,282.42354166666667,48,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-25,1530.919365,284.1157575757576,66,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-26,101.860928,223.8904761904762,84,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-27,388.366016,221.81794520547948,73,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-28,506.512551,166.3415873015873,63,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-29,115.51218300000001,140.99176470588236,34,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-30,255.808312,455.63544,125,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2024-12-31,496.221792,1121.107570093458,107,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-01,109.82694000000001,263.3476271186441,59,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-02,416.546688,217.69336633663366,101,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-03,250.581483,217.15115942028987,69,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-04,232.66549799999999,156.68296296296296,81,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-05,87.752181,101.1840243902439,82,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-06,114.68421000000001,82.075375,80,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-07,267.846227,103.70087378640777,103,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-08,651.469355,489.99302013422823,149,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-09,571.688942,728.4078640776698,103,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-11,157.228232,484.2756756756757,37,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-12,274.773033,446.3861904761905,63,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-13,53.846609,561.3780327868852,61,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-14,894.564828,995.6730952380951,42,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-15,55.137803,240.01052631578946,19,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-16,238.995461,136.35540229885058,87,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-17,168.92152,118.53914285714285,70,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-18,594.135892,195.20691119691122,259,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-19,102.504343,155.71684782608696,184,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-20,608.885905,169.7668047337278,169,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-21,428.3738,262.3486170212766,94,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-22,589.467131,120.82616071428572,112,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-23,229.609892,128.88065573770493,122,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-24,347.22838,145.0465,120,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-25,124.70498799999999,241.47220338983053,118,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-26,273.211119,334.20924528301884,106,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-27,838.930696,1223.7995522388057,268,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-28,1019.55769,624.2161589403973,151,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-29,152.618804,340.8880952380952,42,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-30,1234.2072,394.06465116279065,86,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-01-31,755.916254,374.2630612244898,49,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-01,3.536668000000001,1057.5154901960784,51,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-02,-1416.906536,1328.6620879120878,91,Greed,0,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-03,439.634046,1251.5914666666667,75,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-04,1291.500575,1139.6597916666667,48,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-07,932.4458159999999,596.832037037037,54,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-08,0.0,630.2528125,32,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-10,436.833818,1075.9925581395348,43,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-19,20.62415,508.5995454545455,22,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-21,591.659533,320.8220430107527,93,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-25,168.27053,883.3975510204082,49,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-26,64.59776,242.27088235294116,34,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-27,71.919819,765.107,30,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-02-28,-3425.450348,1611.6066666666666,81,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-01,557.9358,840.2127027027027,37,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-02,8330.21747,1432.3072602739728,73,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-03,494.669357,536.928448275862,58,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-04,163.73415,1091.9493023255814,43,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-05,437.35445200000004,1109.076923076923,26,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-06,291.46926,856.63,21,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-07,411.824274,748.432,40,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-08,173.811132,698.2522857142857,35,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-09,140.953497,1118.493611111111,36,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-10,-4026.754395,838.0596774193548,31,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-11,0.0,538.44125,24,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-12,33.01095,851.8611111111111,9,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-14,0.0,262.4975,4,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-16,106.912886,618.9422222222222,27,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-17,0.0,653.5999999999999,2,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-18,40.9165,703.816,15,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-19,54.9718,539.8872727272727,33,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-21,0.5844,187.86083333333332,12,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-22,132.087931,559.405294117647,17,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-23,79.086899,840.6328571428572,14,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-27,-133.035992,1857.9734210526317,38,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-28,-21.766132,876.1812195121952,41,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-29,28.499012000000004,468.65066666666667,15,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-30,-743.288757,726.7522727272727,44,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-31,3.5652170000000005,375.1351923076923,52,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-01,768.351892,422.4107317073171,41,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-02,669.381363,414.13428571428574,70,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-03,149.51234499999998,453.3190588235294,85,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-04,498.73528200000004,280.5443,100,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-05,177.049662,331.27535714285716,56,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-06,-476.77056300000004,387.5243243243243,74,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-07,-19833.530157,830.2844666666666,150,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-08,230.103259,279.894,65,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-09,94.077376,244.56867924528302,53,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-10,73.76740699999999,166.24727272727273,22,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-11,67.00618399999999,335.15785714285715,14,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-12,10.499265,78.19,3,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-14,27.177561,180.60857142857142,14,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-15,-48.794434,186.68235294117648,17,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-16,8.738942,32.69,9,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-17,-15.688322,162.429,10,Fear,0,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-18,22.793679,160.54125,8,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-19,40.803149000000005,75.5942857142857,7,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-20,7.707293999999999,87.145,2,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-21,19.956089,78.33833333333334,6,Fear,1,0,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-23,50.899228,91.10846153846154,13,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-24,1.023851,182.34,1,Greed,1,1,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-27,0.265698,49.96,1,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-10-31,-2.5534149999999998,3327.722222222222,9,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-01,-0.09906000000000104,2139.280714285714,14,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-06,-3.41119,666.84,3,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-08,-710.786946,2003.9206666666666,15,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-13,-17.60528,582.841,10,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-14,2215.402997,1825.0886956521738,69,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-15,2137.203852,1024.2048484848485,33,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-16,1484.528402,1292.3377272727273,22,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-18,-8.138354999999999,393.86333333333334,15,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-20,2626.800865,2627.9109210526312,76,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-21,-0.15074600000000027,1508.5563636363636,22,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-22,-260.909686,7077.548245614035,57,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-29,31.04129,525.317,10,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-11-30,59.744873999999996,6943.03,6,Greed,1,1,1
